job_id,workload,node_id,ttft_ms,decode_ms,tool_latency_ms,total_ms
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_tool_2,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_tool_2,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_after_tool_2,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_after_tool_2,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_after_tool_2,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_after_tool_2,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_tool_3,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_tool_3,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_tool_3,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_tool_3,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_after_tool_3,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_after_tool_3,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_after_tool_3,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_after_tool_3,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_planner_aggregate,37.6936,53.34,0.0,91.0336
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_final,29.190304,26.459999999999997,0.0,55.650304
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_planner,29.190304,53.34,0.0,82.530304
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_0_start,29.190304,53.34,0.0,82.530304
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_1_start,29.190304,53.34,0.0,82.530304
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_2_start,29.190304,53.34,0.0,82.530304
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_3_start,29.190304,53.34,0.0,82.530304
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_0_tool_0,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_1_tool_0,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_2_tool_0,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_3_tool_0,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_0_after_tool_0,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_1_after_tool_0,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_2_after_tool_0,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_3_after_tool_0,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_0_tool_1,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_1_tool_1,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_2_tool_1,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_3_tool_1,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_0_after_tool_1,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_1_after_tool_1,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_2_after_tool_1,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_3_after_tool_1,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_0_tool_2,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_1_tool_2,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_2_tool_2,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_3_tool_2,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_0_after_tool_2,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_1_after_tool_2,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_2_after_tool_2,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_3_after_tool_2,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_0_tool_3,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_1_tool_3,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_2_tool_3,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_3_tool_3,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_0_after_tool_3,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_1_after_tool_3,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_2_after_tool_3,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_3_after_tool_3,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_planner_aggregate,37.6936,53.34,0.0,91.0336
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_final,29.190304,26.459999999999997,0.0,55.650304
