baseline,wave_id,time,operator_id,state_id,region_id,policy_before,policy_after,dynamic_hotness_before,dynamic_hotness_after,materialization_bytes,movement_byte_hop,cache_hit
helium_like_operator_schedule,1,4.8500032015,O_coder_2,S_feature_slice_2,R_15_0,inline,inline,439.57725000000005,497.8252125,2020,2020,False
helium_like_operator_schedule,1,4.8500032015,O_coder_3,S_task,R_15_15,replicate,replicate,1076.5526067996702,1035.7591944197857,0,0,True
helium_like_operator_schedule,1,4.8500032015,O_coder_3,S_repo_context,R_15_15,replicate,replicate,1076.5526067996702,1035.7591944197857,0,0,True
helium_like_operator_schedule,1,4.8500032015,O_coder_3,S_tool_schema,R_15_15,replicate,replicate,958.5004132906029,959.0252686388919,0,0,True
helium_like_operator_schedule,1,4.8500032015,O_coder_3,S_plan,R_15_15,cache_text,cache_text,300.7295046699266,300.8941780354523,0,0,True
helium_like_operator_schedule,1,4.8500032015,O_coder_3,S_feature_slice_3,R_15_15,inline,inline,309.88019999999995,350.94212999999996,1424,1424,False
helium_like_operator_schedule,2,11.21200640316875,O_tester_0,S_task,R_0_0,replicate,replicate,1035.7591944197857,953.2434763728608,0,0,True
helium_like_operator_schedule,2,11.21200640316875,O_tester_0,S_test_plan,R_0_0,replicate,replicate,795.4495927495154,797.042235287185,3200,3200,False
helium_like_operator_schedule,2,11.21200640316875,O_tester_0,S_repo_context,R_0_0,replicate,replicate,1035.7591944197857,953.2434763728608,0,0,True
helium_like_operator_schedule,2,11.21200640316875,O_tester_0,S_code_0,R_0_0,inline,inline,263.841827484375,248.14718786484377,876,876,False
helium_like_operator_schedule,2,11.21200640316875,O_tester_1,S_task,R_0_15,replicate,replicate,953.2434763728608,899.6082596423595,0,0,True
helium_like_operator_schedule,2,11.21200640316875,O_tester_1,S_test_plan,R_0_15,replicate,replicate,797.042235287185,798.0774529366703,0,0,True
helium_like_operator_schedule,2,11.21200640316875,O_tester_1,S_repo_context,R_0_15,replicate,replicate,953.2434763728608,899.6082596423595,0,0,True
helium_like_operator_schedule,2,11.21200640316875,O_tester_1,S_code_1,R_0_15,inline,inline,271.070370703125,254.94574095703123,900,900,False
helium_like_operator_schedule,2,11.21200640316875,O_tester_2,S_task,R_15_0,replicate,replicate,899.6082596423595,864.7453687675337,0,0,True
helium_like_operator_schedule,2,11.21200640316875,O_tester_2,S_test_plan,R_15_0,replicate,replicate,798.0774529366703,798.7503444088358,0,0,True
helium_like_operator_schedule,2,11.21200640316875,O_tester_2,S_repo_context,R_15_0,replicate,replicate,899.6082596423595,864.7453687675337,0,0,True
helium_like_operator_schedule,2,11.21200640316875,O_tester_2,S_code_2,R_15_0,inline,inline,328.89871645312496,309.33416569453124,1092,1092,False
helium_like_operator_schedule,2,11.21200640316875,O_tester_3,S_task,R_15_15,replicate,replicate,864.7453687675337,842.084489698897,0,0,True
helium_like_operator_schedule,2,11.21200640316875,O_tester_3,S_test_plan,R_15_15,replicate,replicate,798.7503444088358,799.1877238657432,0,0,True
helium_like_operator_schedule,2,11.21200640316875,O_tester_3,S_repo_context,R_15_15,replicate,replicate,864.7453687675337,842.084489698897,0,0,True
helium_like_operator_schedule,2,11.21200640316875,O_tester_3,S_code_3,R_15_15,inline,inline,331.30823085937504,311.6003500585938,1100,1100,False
helium_like_operator_schedule,3,16.61200960428875,O_debugger_0,S_task,R_0_0,replicate,replicate,842.084489698897,967.354918304283,0,0,True
helium_like_operator_schedule,3,16.61200960428875,O_debugger_0,S_repo_context,R_0_0,replicate,replicate,842.084489698897,967.354918304283,0,0,True
helium_like_operator_schedule,3,16.61200960428875,O_debugger_0,S_code_0,R_0_0,inline,inline,248.14718786484377,276.2706721121484,0,0,True
helium_like_operator_schedule,3,16.61200960428875,O_debugger_0,S_test_result_0,R_0_0,inline,inline,268.75143749999995,304.363434375,988,988,False
helium_like_operator_schedule,3,16.61200960428875,O_debugger_1,S_task,R_0_15,replicate,replicate,967.354918304283,1048.7806968977839,0,0,True
helium_like_operator_schedule,3,16.61200960428875,O_debugger_1,S_repo_context,R_0_15,replicate,replicate,967.354918304283,1048.7806968977839,0,0,True
helium_like_operator_schedule,3,16.61200960428875,O_debugger_1,S_code_1,R_0_15,inline,inline,254.94574095703123,283.8397316220703,0,0,True
helium_like_operator_schedule,3,16.61200960428875,O_debugger_1,S_test_result_1,R_0_15,inline,inline,270.9275625,306.827915625,996,996,False
helium_like_operator_schedule,3,16.61200960428875,O_debugger_2,S_task,R_15_0,replicate,replicate,1048.7806968977839,1101.7074529835595,0,0,True
helium_like_operator_schedule,3,16.61200960428875,O_debugger_2,S_repo_context,R_15_0,replicate,replicate,1048.7806968977839,1101.7074529835595,0,0,True
helium_like_operator_schedule,3,16.61200960428875,O_debugger_2,S_code_2,R_15_0,inline,inline,309.33416569453124,344.3922077014453,0,0,True
helium_like_operator_schedule,3,16.61200960428875,O_debugger_2,S_test_result_2,R_15_0,inline,inline,205.6438125,232.893478125,756,756,False
helium_like_operator_schedule,3,16.61200960428875,O_debugger_3,S_task,R_15_15,replicate,replicate,1101.7074529835595,1136.1098444393137,0,0,True
helium_like_operator_schedule,3,16.61200960428875,O_debugger_3,S_repo_context,R_15_15,replicate,replicate,1101.7074529835595,1136.1098444393137,0,0,True
helium_like_operator_schedule,3,16.61200960428875,O_debugger_3,S_code_3,R_15_15,inline,inline,311.6003500585938,346.91522753808596,0,0,True
helium_like_operator_schedule,3,16.61200960428875,O_debugger_3,S_test_result_3,R_15_15,inline,inline,291.60074999999995,330.2404875,1072,1072,False
helium_like_operator_schedule,4,20.948012804884378,O_reviewer,S_task,R_0_0,replicate,replicate,1136.1098444393137,1354.471398885554,0,0,True
helium_like_operator_schedule,4,20.948012804884378,O_reviewer,S_repo_context,R_0_0,replicate,replicate,1136.1098444393137,1354.471398885554,0,0,True
helium_like_operator_schedule,4,20.948012804884378,O_reviewer,S_coding_standards,R_0_0,cache_kv,cache_kv,1485.961173375,1581.8747626937502,0,0,True
helium_like_operator_schedule,4,20.948012804884378,O_reviewer,S_fixed_code_0,R_0_0,inline,inline,335.1232500000001,379.5301125000001,840,840,False
helium_like_operator_schedule,4,20.948012804884378,O_reviewer,S_fixed_code_1,R_0_0,inline,inline,397.3604250000001,450.0142762500001,996,996,False
helium_like_operator_schedule,4,20.948012804884378,O_reviewer,S_fixed_code_2,R_0_0,inline,inline,456.40595,516.8838675000001,1144,1144,False
helium_like_operator_schedule,4,20.948012804884378,O_reviewer,S_fixed_code_3,R_0_0,inline,inline,451.618475,511.46200875,1132,1132,False
kvflow_like_future_eviction,0,0.0,O_planner,S_task,R_0_0,replicate,replicate,1354.471398885554,1384.40640927561,3200,3200,False
kvflow_like_future_eviction,0,0.0,O_planner,S_repo_context,R_0_0,replicate,replicate,1354.471398885554,1384.40640927561,3200,3200,False
kvflow_like_future_eviction,0,0.0,O_planner,S_coding_standards,R_0_0,cache_kv,cache_kv,1581.8747626937502,1532.2185957509378,3200,3200,False
kvflow_like_future_eviction,1,4.8500032015,O_coder_0,S_task,R_0_0,replicate,replicate,1384.40640927561,1235.8641660291464,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_0,S_repo_context,R_0_0,replicate,replicate,1384.40640927561,1235.8641660291464,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_0,S_tool_schema,R_0_0,replicate,replicate,959.0252686388919,959.3664246152798,3200,3200,False
kvflow_like_future_eviction,1,4.8500032015,O_coder_0,S_plan,R_0_0,cache_text,cache_text,300.8941780354523,301.00121572304397,1004,1004,False
kvflow_like_future_eviction,1,4.8500032015,O_coder_0,S_feature_slice_0,R_0_0,inline,inline,344.0415825,370.207028625,1396,1396,False
kvflow_like_future_eviction,1,4.8500032015,O_coder_1,S_task,R_0_15,replicate,replicate,1235.8641660291464,1139.311707918945,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_1,S_repo_context,R_0_15,replicate,replicate,1235.8641660291464,1139.311707918945,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_1,S_tool_schema,R_0_15,replicate,replicate,959.3664246152798,959.5881759999319,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_1,S_plan,R_0_15,cache_text,cache_text,301.00121572304397,301.07079021997856,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_1,S_feature_slice_1,R_0_15,inline,inline,403.1891324999999,433.8529361249999,1636,1636,False
kvflow_like_future_eviction,1,4.8500032015,O_coder_2,S_task,R_15_0,replicate,replicate,1139.311707918945,1076.5526101473142,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_2,S_repo_context,R_15_0,replicate,replicate,1139.311707918945,1076.5526101473142,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_2,S_tool_schema,R_15_0,replicate,replicate,959.5881759999319,959.7323143999557,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_2,S_plan,R_15_0,cache_text,cache_text,301.07079021997856,301.11601364298605,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_2,S_feature_slice_2,R_15_0,inline,inline,497.8252125,535.686388125,2020,2020,False
kvflow_like_future_eviction,1,4.8500032015,O_coder_3,S_task,R_15_15,replicate,replicate,1076.5526101473142,1035.7591965957542,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_3,S_repo_context,R_15_15,replicate,replicate,1076.5526101473142,1035.7591965957542,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_3,S_tool_schema,R_15_15,replicate,replicate,959.7323143999557,959.8260043599712,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_3,S_plan,R_15_15,cache_text,cache_text,301.11601364298605,301.1454088679409,0,0,True
kvflow_like_future_eviction,1,4.8500032015,O_coder_3,S_feature_slice_3,R_15_15,inline,inline,350.94212999999996,377.63238449999994,1424,1424,False
kvflow_like_future_eviction,2,11.21200640316875,O_tester_0,S_task,R_0_0,replicate,replicate,1035.7591965957542,953.2434777872403,0,0,True
kvflow_like_future_eviction,2,11.21200640316875,O_tester_0,S_test_plan,R_0_0,replicate,replicate,799.1877238657432,799.4720205127331,3200,3200,False
kvflow_like_future_eviction,2,11.21200640316875,O_tester_0,S_repo_context,R_0_0,replicate,replicate,1035.7591965957542,953.2434777872403,0,0,True
kvflow_like_future_eviction,2,11.21200640316875,O_tester_0,S_code_0,R_0_0,inline,inline,276.2706721121484,256.22593687289645,876,876,False
kvflow_like_future_eviction,2,11.21200640316875,O_tester_1,S_task,R_0_15,replicate,replicate,953.2434777872403,899.6082605617062,0,0,True
kvflow_like_future_eviction,2,11.21200640316875,O_tester_1,S_test_plan,R_0_15,replicate,replicate,799.4720205127331,799.6568133332765,0,0,True
kvflow_like_future_eviction,2,11.21200640316875,O_tester_1,S_repo_context,R_0_15,replicate,replicate,953.2434777872403,899.6082605617062,0,0,True
kvflow_like_future_eviction,2,11.21200640316875,O_tester_1,S_code_1,R_0_15,inline,inline,283.8397316220703,263.24582555434574,900,900,False
kvflow_like_future_eviction,2,11.21200640316875,O_tester_2,S_task,R_15_0,replicate,replicate,899.6082605617062,864.745369365109,0,0,True
kvflow_like_future_eviction,2,11.21200640316875,O_tester_2,S_test_plan,R_15_0,replicate,replicate,799.6568133332765,799.7769286666298,0,0,True
kvflow_like_future_eviction,2,11.21200640316875,O_tester_2,S_repo_context,R_15_0,replicate,replicate,899.6082605617062,864.745369365109,0,0,True
kvflow_like_future_eviction,2,11.21200640316875,O_tester_2,S_code_2,R_15_0,inline,inline,344.3922077014453,319.4049350059394,1092,1092,False
kvflow_like_future_eviction,2,11.21200640316875,O_tester_3,S_task,R_15_15,replicate,replicate,864.745369365109,842.0844900873209,0,0,True
kvflow_like_future_eviction,2,11.21200640316875,O_tester_3,S_test_plan,R_15_15,replicate,replicate,799.7769286666298,799.8550036333094,0,0,True
kvflow_like_future_eviction,2,11.21200640316875,O_tester_3,S_repo_context,R_15_15,replicate,replicate,864.745369365109,842.0844900873209,0,0,True
kvflow_like_future_eviction,2,11.21200640316875,O_tester_3,S_code_3,R_15_15,inline,inline,346.91522753808596,321.74489789975587,1100,1100,False
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_0,S_task,R_0_0,replicate,replicate,842.0844900873209,967.3549185567585,0,0,True
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_0,S_repo_context,R_0_0,replicate,replicate,842.0844900873209,967.3549185567585,0,0,True
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_0,S_code_0,R_0_0,inline,inline,256.22593687289645,281.5218589673827,0,0,True
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_0,S_test_result_0,R_0_0,inline,inline,304.363434375,327.51123234374995,988,988,False
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_1,S_task,R_0_15,replicate,replicate,967.3549185567585,1048.780697061893,0,0,True
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_1,S_repo_context,R_0_15,replicate,replicate,967.3549185567585,1048.780697061893,0,0,True
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_1,S_code_1,R_0_15,inline,inline,263.24582555434574,289.2347866103247,0,0,True
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_1,S_test_result_1,R_0_15,inline,inline,306.827915625,330.16314515625004,996,996,False
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_2,S_task,R_15_0,replicate,replicate,1048.780697061893,1101.7074530902305,0,0,True
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_2,S_repo_context,R_15_0,replicate,replicate,1048.780697061893,1101.7074530902305,0,0,True
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_2,S_code_2,R_15_0,inline,inline,319.4049350059394,350.93820775386064,0,0,True
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_2,S_test_result_2,R_15_0,inline,inline,232.893478125,250.60576078125,756,756,False
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_3,S_task,R_15_15,replicate,replicate,1101.7074530902305,1136.10984450865,0,0,True
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_3,S_repo_context,R_15_15,replicate,replicate,1101.7074530902305,1136.10984450865,0,0,True
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_3,S_code_3,R_15_15,inline,inline,321.74489789975587,353.5091836348413,0,0,True
kvflow_like_future_eviction,3,16.61200960428875,O_debugger_3,S_test_result_3,R_15_15,inline,inline,330.2404875,355.35631687499995,1072,1072,False
kvflow_like_future_eviction,4,20.948012804884378,O_reviewer,S_task,R_0_0,replicate,replicate,1136.10984450865,1354.4713989306224,0,0,True
kvflow_like_future_eviction,4,20.948012804884378,O_reviewer,S_repo_context,R_0_0,replicate,replicate,1136.10984450865,1354.4713989306224,0,0,True
kvflow_like_future_eviction,4,20.948012804884378,O_reviewer,S_coding_standards,R_0_0,cache_kv,cache_kv,1532.2185957509378,1611.9420872381097,0,0,True
kvflow_like_future_eviction,4,20.948012804884378,O_reviewer,S_fixed_code_0,R_0_0,inline,inline,379.5301125000001,408.3945731250001,840,840,False
kvflow_like_future_eviction,4,20.948012804884378,O_reviewer,S_fixed_code_1,R_0_0,inline,inline,450.0142762500001,484.2392795625001,996,996,False
kvflow_like_future_eviction,4,20.948012804884378,O_reviewer,S_fixed_code_2,R_0_0,inline,inline,516.8838675000001,556.1945138750001,1144,1144,False
kvflow_like_future_eviction,4,20.948012804884378,O_reviewer,S_fixed_code_3,R_0_0,inline,inline,511.46200875,550.3603056875,1132,1132,False
wafer_request_centric,0,0.0,O_planner,S_task,R_0_0,replicate,replicate,1354.4713989306224,1384.4064093049046,3200,0,False
wafer_request_centric,0,0.0,O_planner,S_repo_context,R_0_0,replicate,replicate,1354.4713989306224,1384.4064093049046,3200,0,False
wafer_request_centric,0,0.0,O_planner,S_coding_standards,R_0_0,cache_kv,cache_kv,1611.9420872381097,1551.7623567047713,3200,0,False
wafer_request_centric,1,4.85,O_coder_0,S_task,R_0_0,replicate,replicate,1384.4064093049046,1235.864166048188,0,0,True
wafer_request_centric,1,4.85,O_coder_0,S_repo_context,R_0_0,replicate,replicate,1384.4064093049046,1235.864166048188,0,0,True
wafer_request_centric,1,4.85,O_coder_0,S_tool_schema,R_0_0,replicate,replicate,959.8260043599712,959.8869028339813,3200,11468800,False
wafer_request_centric,1,4.85,O_coder_0,S_plan,R_0_0,cache_text,cache_text,301.1454088679409,301.1645157641616,1004,3598336,False
wafer_request_centric,1,4.85,O_coder_0,S_feature_slice_0,R_0_0,inline,inline,370.207028625,387.21456860625,1396,5003264,False
wafer_request_centric,1,4.85,O_coder_1,S_task,R_0_15,replicate,replicate,1235.864166048188,1139.3117079313224,3200,12288000,False
wafer_request_centric,1,4.85,O_coder_1,S_repo_context,R_0_15,replicate,replicate,1235.864166048188,1139.3117079313224,3200,12288000,False
wafer_request_centric,1,4.85,O_coder_1,S_tool_schema,R_0_15,replicate,replicate,959.8869028339813,959.9264868420878,3200,12288000,False
wafer_request_centric,1,4.85,O_coder_1,S_plan,R_0_15,cache_text,cache_text,301.1645157641616,301.17693524670506,1004,3855360,False
wafer_request_centric,1,4.85,O_coder_1,S_feature_slice_1,R_0_15,inline,inline,433.8529361249999,453.78440848124995,1636,6282240,False
wafer_request_centric,1,4.85,O_coder_2,S_task,R_15_0,replicate,replicate,1139.3117079313224,1076.5526101553596,3200,12288000,False
wafer_request_centric,1,4.85,O_coder_2,S_repo_context,R_15_0,replicate,replicate,1139.3117079313224,1076.5526101553596,3200,12288000,False
wafer_request_centric,1,4.85,O_coder_2,S_tool_schema,R_15_0,replicate,replicate,959.9264868420878,959.952216447357,3200,12288000,False
wafer_request_centric,1,4.85,O_coder_2,S_plan,R_15_0,cache_text,cache_text,301.17693524670506,301.1850079103583,1004,3855360,False
wafer_request_centric,1,4.85,O_coder_2,S_feature_slice_2,R_15_0,inline,inline,535.686388125,560.29615228125,2020,7756800,False
wafer_request_centric,1,4.85,O_coder_3,S_task,R_15_15,replicate,replicate,1076.5526101553596,1035.7591966009836,3200,24576000,False
wafer_request_centric,1,4.85,O_coder_3,S_repo_context,R_15_15,replicate,replicate,1076.5526101553596,1035.7591966009836,3200,24576000,False
wafer_request_centric,1,4.85,O_coder_3,S_tool_schema,R_15_15,replicate,replicate,959.952216447357,959.9689406907821,3200,13107200,False
wafer_request_centric,1,4.85,O_coder_3,S_plan,R_15_15,cache_text,cache_text,301.1850079103583,301.1902551417329,1004,4112384,False
wafer_request_centric,1,4.85,O_coder_3,S_feature_slice_3,R_15_15,inline,inline,377.63238449999994,394.981049925,1424,5832704,False
wafer_request_centric,2,11.212032536319999,O_tester_0,S_task,R_0_0,replicate,replicate,1035.7591966009836,953.2434777906394,0,0,True
wafer_request_centric,2,11.212032536319999,O_tester_0,S_test_plan,R_0_0,replicate,replicate,799.8550036333094,799.9057523616511,3200,11468800,False
wafer_request_centric,2,11.212032536319999,O_tester_0,S_repo_context,R_0_0,replicate,replicate,1035.7591966009836,953.2434777906394,0,0,True
wafer_request_centric,2,11.212032536319999,O_tester_0,S_code_0,R_0_0,inline,inline,281.5218589673827,259.63920832879876,876,3139584,False
wafer_request_centric,2,11.212032536319999,O_tester_1,S_task,R_0_15,replicate,replicate,953.2434777906394,899.6082605639157,0,12288000,True
wafer_request_centric,2,11.212032536319999,O_tester_1,S_test_plan,R_0_15,replicate,replicate,799.9057523616511,799.9387390350732,3200,12288000,False
wafer_request_centric,2,11.212032536319999,O_tester_1,S_repo_context,R_0_15,replicate,replicate,953.2434777906394,899.6082605639157,0,12288000,True
wafer_request_centric,2,11.212032536319999,O_tester_1,S_code_1,R_0_15,inline,inline,289.2347866103247,266.75261129671105,900,3456000,False
wafer_request_centric,2,11.212032536319999,O_tester_2,S_task,R_15_0,replicate,replicate,899.6082605639157,864.7453693665452,0,12288000,True
wafer_request_centric,2,11.212032536319999,O_tester_2,S_test_plan,R_15_0,replicate,replicate,799.9387390350732,799.9601803727976,3200,12288000,False
wafer_request_centric,2,11.212032536319999,O_tester_2,S_repo_context,R_15_0,replicate,replicate,899.6082605639157,864.7453693665452,0,12288000,True
wafer_request_centric,2,11.212032536319999,O_tester_2,S_code_2,R_15_0,inline,inline,350.93820775386064,323.6598350400094,1092,4193280,False
wafer_request_centric,2,11.212032536319999,O_tester_3,S_task,R_15_15,replicate,replicate,864.7453693665452,842.0844900882544,0,24576000,True
wafer_request_centric,2,11.212032536319999,O_tester_3,S_test_plan,R_15_15,replicate,replicate,799.9601803727976,799.9741172423185,3200,13107200,False
wafer_request_centric,2,11.212032536319999,O_tester_3,S_repo_context,R_15_15,replicate,replicate,864.7453693665452,842.0844900882544,0,24576000,True
wafer_request_centric,2,11.212032536319999,O_tester_3,S_code_3,R_15_15,inline,inline,353.5091836348413,326.03096936264683,1100,4505600,False
wafer_request_centric,3,16.61206116608,O_debugger_0,S_task,R_0_0,replicate,replicate,842.0844900882544,967.3549185573654,0,0,True
wafer_request_centric,3,16.61206116608,O_debugger_0,S_repo_context,R_0_0,replicate,replicate,842.0844900882544,967.3549185573654,0,0,True
wafer_request_centric,3,16.61206116608,O_debugger_0,S_code_0,R_0_0,inline,inline,259.63920832879876,283.74048541371917,0,3139584,True
wafer_request_centric,3,16.61206116608,O_debugger_0,S_test_result_0,R_0_0,inline,inline,327.51123234374995,342.55730102343745,988,3540992,False
wafer_request_centric,3,16.61206116608,O_debugger_1,S_task,R_0_15,replicate,replicate,967.3549185573654,1048.7806970622876,0,12288000,True
wafer_request_centric,3,16.61206116608,O_debugger_1,S_repo_context,R_0_15,replicate,replicate,967.3549185573654,1048.7806970622876,0,12288000,True
wafer_request_centric,3,16.61206116608,O_debugger_1,S_code_1,R_0_15,inline,inline,266.75261129671105,291.5141973428622,0,3456000,True
wafer_request_centric,3,16.61206116608,O_debugger_1,S_test_result_1,R_0_15,inline,inline,330.16314515625004,345.3310443515625,996,3824640,False
wafer_request_centric,3,16.61206116608,O_debugger_2,S_task,R_15_0,replicate,replicate,1048.7806970622876,1101.707453090487,0,12288000,True
wafer_request_centric,3,16.61206116608,O_debugger_2,S_repo_context,R_15_0,replicate,replicate,1048.7806970622876,1101.707453090487,0,12288000,True
wafer_request_centric,3,16.61206116608,O_debugger_2,S_code_2,R_15_0,inline,inline,323.6598350400094,353.7038927760061,0,4193280,True
wafer_request_centric,3,16.61206116608,O_debugger_2,S_test_result_2,R_15_0,inline,inline,250.60576078125,262.1187445078125,756,2903040,False
wafer_request_centric,3,16.61206116608,O_debugger_3,S_task,R_15_15,replicate,replicate,1101.707453090487,1136.1098445088164,0,24576000,True
wafer_request_centric,3,16.61206116608,O_debugger_3,S_repo_context,R_15_15,replicate,replicate,1101.707453090487,1136.1098445088164,0,24576000,True
wafer_request_centric,3,16.61206116608,O_debugger_3,S_code_3,R_15_15,inline,inline,326.03096936264683,356.2951300857204,0,4505600,True
wafer_request_centric,3,16.61206116608,O_debugger_3,S_test_result_3,R_15_15,inline,inline,355.35631687499995,371.68160596875,1072,4390912,False
wafer_request_centric,4,20.9480844064,O_reviewer,S_task,R_0_0,replicate,replicate,1136.1098445088164,1354.4713989307306,0,0,True
wafer_request_centric,4,20.9480844064,O_reviewer,S_repo_context,R_0_0,replicate,replicate,1136.1098445088164,1354.4713989307306,0,0,True
wafer_request_centric,4,20.9480844064,O_reviewer,S_coding_standards,R_0_0,cache_kv,cache_kv,1551.7623567047713,1624.6455318581013,0,0,True
wafer_request_centric,4,20.9480844064,O_reviewer,S_fixed_code_0,R_0_0,inline,inline,408.3945731250001,427.1564725312501,840,0,False
wafer_request_centric,4,20.9480844064,O_reviewer,S_fixed_code_1,R_0_0,inline,inline,484.2392795625001,506.4855317156251,996,0,False
wafer_request_centric,4,20.9480844064,O_reviewer,S_fixed_code_2,R_0_0,inline,inline,556.1945138750001,581.74643401875,1144,0,False
wafer_request_centric,4,20.9480844064,O_reviewer,S_fixed_code_3,R_0_0,inline,inline,550.3603056875,575.644198696875,1132,0,False
replicate_all_hot_states,0,0.0,O_planner,S_task,R_0_0,replicate,replicate,1354.4713989307306,1384.4064093049749,3200,0,False
replicate_all_hot_states,0,0.0,O_planner,S_repo_context,R_0_0,replicate,replicate,1354.4713989307306,1384.4064093049749,3200,0,False
replicate_all_hot_states,0,0.0,O_planner,S_coding_standards,R_0_0,cache_kv,cache_kv,1624.6455318581013,1560.0195957077658,3200,0,False
replicate_all_hot_states,1,4.85,O_coder_0,S_task,R_0_0,replicate,replicate,1384.4064093049749,1235.8641660482338,0,0,True
replicate_all_hot_states,1,4.85,O_coder_0,S_repo_context,R_0_0,replicate,replicate,1384.4064093049749,1235.8641660482338,0,0,True
replicate_all_hot_states,1,4.85,O_coder_0,S_tool_schema,R_0_0,replicate,replicate,959.9689406907821,959.9798114490084,3200,0,False
replicate_all_hot_states,1,4.85,O_coder_0,S_plan,R_0_0,cache_text,cache_text,301.1902551417329,301.1936658421264,1004,3598336,False
replicate_all_hot_states,1,4.85,O_coder_0,S_feature_slice_0,R_0_0,inline,inline,387.21456860625,398.26946959406246,1396,5003264,False
replicate_all_hot_states,1,4.85,O_coder_1,S_task,R_0_15,replicate,replicate,1235.8641660482338,1139.311707931352,0,12288000,True
replicate_all_hot_states,1,4.85,O_coder_1,S_repo_context,R_0_15,replicate,replicate,1235.8641660482338,1139.311707931352,0,12288000,True
replicate_all_hot_states,1,4.85,O_coder_1,S_tool_schema,R_0_15,replicate,replicate,959.9798114490084,959.9868774418554,0,0,True
replicate_all_hot_states,1,4.85,O_coder_1,S_plan,R_0_15,cache_text,cache_text,301.1936658421264,301.1958827973822,1004,3855360,False
replicate_all_hot_states,1,4.85,O_coder_1,S_feature_slice_1,R_0_15,inline,inline,453.78440848124995,466.73986551281246,1636,6282240,False
replicate_all_hot_states,1,4.85,O_coder_2,S_task,R_15_0,replicate,replicate,1139.311707931352,1076.5526101553787,0,12288000,True
replicate_all_hot_states,1,4.85,O_coder_2,S_repo_context,R_15_0,replicate,replicate,1139.311707931352,1076.5526101553787,0,12288000,True
replicate_all_hot_states,1,4.85,O_coder_2,S_tool_schema,R_15_0,replicate,replicate,959.9868774418554,959.991470337206,0,0,True
replicate_all_hot_states,1,4.85,O_coder_2,S_plan,R_15_0,cache_text,cache_text,301.1958827973822,301.1973238182984,1004,3855360,False
replicate_all_hot_states,1,4.85,O_coder_2,S_feature_slice_2,R_15_0,inline,inline,560.29615228125,576.2924989828125,2020,7756800,False
replicate_all_hot_states,1,4.85,O_coder_3,S_task,R_15_15,replicate,replicate,1076.5526101553787,1035.7591966009963,0,24576000,True
replicate_all_hot_states,1,4.85,O_coder_3,S_repo_context,R_15_15,replicate,replicate,1076.5526101553787,1035.7591966009963,0,24576000,True
replicate_all_hot_states,1,4.85,O_coder_3,S_tool_schema,R_15_15,replicate,replicate,959.991470337206,959.994455719184,0,0,True
replicate_all_hot_states,1,4.85,O_coder_3,S_plan,R_15_15,cache_text,cache_text,301.1973238182984,301.19826048189395,1004,4112384,False
replicate_all_hot_states,1,4.85,O_coder_3,S_feature_slice_3,R_15_15,inline,inline,394.981049925,406.25768245125,1424,5832704,False
replicate_all_hot_states,2,11.21202485632,O_tester_0,S_task,R_0_0,replicate,replicate,1035.7591966009963,953.2434777906476,0,0,True
replicate_all_hot_states,2,11.21202485632,O_tester_0,S_test_plan,R_0_0,replicate,replicate,799.9741172423185,799.983176207507,3200,0,False
replicate_all_hot_states,2,11.21202485632,O_tester_0,S_repo_context,R_0_0,replicate,replicate,1035.7591966009963,953.2434777906476,0,0,True
replicate_all_hot_states,2,11.21202485632,O_tester_0,S_code_0,R_0_0,inline,inline,283.74048541371917,261.08131551891745,876,3139584,False
replicate_all_hot_states,2,11.21202485632,O_tester_1,S_task,R_0_15,replicate,replicate,953.2434777906476,899.6082605639209,0,12288000,True
